Id,Label,UserQuestion,CandidateFaq,CandidateIntent,Difficulty,Reason
V-P01,Positive,می‌خوام رمز ورود حسابم رو به یه رمز دیگه عوض کنم.,چطور رمز عبورم را تغییر بدهم؟,ChangePassword,Medium,User explicitly wants to replace the current login password.
V-P02,Positive,از داخل حساب چطور رمز فعلی‌ام را به رمز تازه تغییر بدهم؟,چطور رمز عبورم را تغییر بدهم؟,ChangePassword,Medium,Password-change intent expressed without copying existing FAQ wording.
V-P03,Positive,اگر نیاز به کمک داشته باشم از چه طریقی به پشتیبانی پیام بدهم؟,چطور با پشتیبانی تماس بگیرم؟,Support,Medium,User asks for a channel to contact support.
V-P04,Positive,برای صحبت با واحد پشتیبانی باید کجا بروم؟,چطور با پشتیبانی تماس بگیرم؟,Support,Medium,User wants to reach the support team.
V-P05,Positive,رمز ورودم یادم نیست؛ چطور دوباره به حساب دسترسی بگیرم؟,رمز عبورم را فراموش کرده‌ام، چه کار کنم؟,ForgotPassword,Medium,Forgotten-password recovery intent.
V-P06,Positive,پسوردم رو به خاطر نمی‌آرم، راه بازیابیش چیه؟,رمز عبورم را فراموش کرده‌ام، چه کار کنم؟,ForgotPassword,Medium,Password is forgotten and recovery is requested.
V-P07,Positive,اطلاعات ورود را می‌زنم ولی وارد اکانت نمی‌شوم؛ چه کنم؟,چرا نمی‌توانم وارد حساب کاربری شوم؟,LoginProblem,Medium,User cannot log in despite attempting to sign in.
V-P08,Positive,صفحه ورود قبولم نمی‌کند و نمی‌توانم وارد حسابم شوم.,چرا نمی‌توانم وارد حساب کاربری شوم؟,LoginProblem,Medium,Generic login failure.
V-P09,Positive,اکانتم به خاطر تلاش‌های ناموفق بسته شده؛ چطور دوباره فعالش کنم؟,حساب کاربری من قفل شده است، چه کار کنم؟,LockedAccount,Hard,User describes an account lock without using the exact FAQ phrase.
V-P10,Positive,پیغام قفل بودن حساب می‌گیرم؛ راه باز کردنش چیست؟,حساب کاربری من قفل شده است، چه کار کنم؟,LockedAccount,Medium,Explicit locked-account recovery.
