"Number","Group","ExpectedIntent","Question","HttpStatus","ResponseType","ExpectedRank","Suggestion1","Suggestion2","Suggestion3","Pass","Note"
"1","Clear","ChangePassword","رمز فعلی حسابم را می‌خواهم عوض کنم؛ از کدام بخش باید بروم؟","200","Suggestions","1","چطور رمز عبورم را تغییر بدهم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
"2","Clear","ChangePassword","میشه برای اکانتم یک پسورد جدید تعیین کنم؟","200","Fallback",,"","","","False","Expected Suggestions."
"3","Clear","ChangePassword","برای تغییر دادن گذرواژه حساب چه مراحلی باید انجام بدم؟","200","Suggestions","3","چطور یک حساب کاربری ایجاد کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"4","Clear","Support","اگر برای حسابم مشکلی داشتم از چه راهی می‌تونم با تیم پشتیبانی در ارتباط باشم؟","200","Suggestions","1","چطور با پشتیبانی تماس بگیرم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"5","Clear","Support","راهی برای ارتباط مستقیم با پشتیبانی سایت هست؟","200","Suggestions","1","چطور با پشتیبانی تماس بگیرم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"6","Clear","Support","برای گرفتن کمک از پشتیبانی باید از کجا اقدام کنم؟","200","Suggestions","1","چطور با پشتیبانی تماس بگیرم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"7","Clear","ForgotPassword","پسوردم یادم نیست؛ چطور دوباره به حسابم دسترسی پیدا کنم؟","200","Suggestions","1","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"8","Clear","ForgotPassword","رمز ورودم رو فراموش کردم و نمی‌تونم وارد بشم، باید چی کار کنم؟","200","Suggestions","1","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"9","Clear","ForgotPassword","برای بازیابی گذرواژه‌ای که یادم رفته از کجا شروع کنم؟","200","Suggestions","1","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"10","Clear","LoginProblem","نام کاربری و رمز رو وارد می‌کنم اما وارد پنل نمی‌شم؛ مشکل از کجاست؟","200","Suggestions","1","چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"11","Clear","LoginProblem","صفحه ورود اجازه ورود به حسابم رو نمی‌ده، چه کاری انجام بدم؟","200","Suggestions","1","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور یک حساب کاربری ایجاد کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"12","Clear","LoginProblem","اطلاعات ورودم رو دارم ولی سیستم وارد حسابم نمی‌کنه.","200","Suggestions","1","چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"13","Clear","LockedAccount","پیام می‌ده حسابم قفل شده؛ چطور دوباره فعالش کنم؟","200","Suggestions","1","حساب کاربری من قفل شده است، چه کار کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"14","Clear","LockedAccount","به خاطر چند بار ورود ناموفق اکانتم بسته شده، باید چه کار کنم؟","200","Suggestions","1","حساب کاربری من قفل شده است، چه کار کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور حساب کاربری‌ام را حذف کنم؟","True",""
"15","Clear","LockedAccount","سیستم می‌گه دسترسی حسابم مسدود شده؛ راه باز کردنش چیه؟","200","Suggestions","1","حساب کاربری من قفل شده است، چه کار کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"16","Clear","ChangeEmail","ایمیلی که روی حسابم ثبت شده قدیمیه؛ چطور ایمیل جدید ثبت کنم؟","200","Suggestions","1","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
"17","Clear","ChangeEmail","می‌خوام آدرس ایمیل اکانتم رو با یک ایمیل دیگه جایگزین کنم.","200","Suggestions","1","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور حساب کاربری‌ام را حذف کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"18","Clear","ChangeEmail","از کجا می‌تونم ایمیل متصل به پروفایلم رو عوض کنم؟","200","Suggestions","1","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"19","Clear","ChangeMobile","سیم‌کارتم عوض شده و می‌خوام شماره جدیدم رو روی حساب ثبت کنم.","200","Suggestions","1","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"20","Clear","ChangeMobile","شماره‌ای که در اکانتم ذخیره شده اشتباهه؛ چطور اصلاحش کنم؟","200","Suggestions","1","چطور شماره موبایل حسابم را تغییر بدهم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"21","Clear","ChangeMobile","می‌خوام شماره تماس حسابم رو با شماره تازه جایگزین کنم.","200","Suggestions","2","چطور رمز عبورم را تغییر بدهم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"22","Clear","EditProfile","نام و مشخصات پروفایلم رو از چه بخشی می‌تونم ویرایش کنم؟","200","Suggestions","1","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","True",""
