"Number","Group","ExpectedIntent","Question","HttpStatus","ResponseType","ExpectedRank","Suggestion1","Suggestion2","Suggestion3","Pass","Note"
"1","Clear","ChangePassword","می‌خوام رمز ورود حسابم رو به یه رمز جدید تبدیل کنم، باید کجا انجامش بدم؟","200","Suggestions","1","چطور رمز عبورم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"2","Clear","ChangePassword","برای امنیت بیشتر می‌خوام پسورد اکانتم رو عوض کنم، از چه بخشی میشه؟","200","Suggestions","2","چطور حساب کاربری‌ام را حذف کنم؟","چطور رمز عبورم را تغییر بدهم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"3","Clear","Support","برای مشکلی که حل نمی‌شه چطور می‌تونم از پشتیبانی سایت کمک بگیرم؟","200","Suggestions","1","چطور با پشتیبانی تماس بگیرم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"4","Clear","Support","اگه نیاز به راهنمایی داشته باشم، مسیر تماس با تیم پاسخ‌گویی کجاست؟","200","Suggestions","1","چطور با پشتیبانی تماس بگیرم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور حساب کاربری‌ام را حذف کنم؟","True",""
"5","Clear","ForgotPassword","رمزی که باهاش وارد می‌شدم یادم رفته؛ راه برگشت به حساب چیه؟","200","Suggestions","1","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"6","Clear","ForgotPassword","پسورد ورود رو به خاطر نمیارم، چطور دوباره رمز تعیین کنم؟","200","Suggestions","1","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"7","Clear","LoginProblem","هرچی تلاش می‌کنم صفحه حسابم باز نمی‌شه، با اینکه اطلاعات ورود رو وارد می‌کنم.","200","Suggestions","1","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"8","Clear","LoginProblem","ورودم تکمیل نمی‌شه و بعد از زدن دکمه ورود داخل حساب نمی‌رم.","200","Suggestions","1","چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور حساب کاربری‌ام را حذف کنم؟","True",""
"9","Clear","LockedAccount","اکانتم بعد از چند تلاش بسته شده و دیگه اجازه ورود نمی‌ده.","200","Suggestions","1","حساب کاربری من قفل شده است، چه کار کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور حساب کاربری‌ام را حذف کنم؟","True",""
"10","Clear","LockedAccount","پیغام محدود شدن حساب می‌بینم؛ چطور دسترسی‌ام رو برگردونم؟","200","Suggestions","1","حساب کاربری من قفل شده است، چه کار کنم؟","چطور حساب کاربری‌ام را حذف کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
