"Number","Group","ExpectedIntent","Question","HttpStatus","ResponseType","ExpectedRank","Suggestion1","Suggestion2","Suggestion3","Pass","Note"
"1","Clear","ChangePassword","می‌خوام رمز حسابم رو عوض کنم چون رمز قبلی دیگه مناسب نیست.","200","Suggestions","1","چطور رمز عبورم را تغییر بدهم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"2","Clear","ChangePassword","از کجای حساب می‌تونم یک گذرواژه تازه برای ورود تنظیم کنم؟","200","Fallback",,"","","","False","Expected Suggestions."
"3","Clear","Support","برای حل مشکلم نیاز دارم با پشتیبانی صحبت کنم؛ راه تماس چیه؟","200","Suggestions","1","چطور با پشتیبانی تماس بگیرم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"4","Clear","ForgotPassword","رمز ورودم از ذهنم رفته و الان نمی‌دونم چطور وارد حساب بشم.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور رمز عبورم را تغییر بدهم؟","حساب کاربری من قفل شده است، چه کار کنم؟","False","Expected intent was not present in Top-3 suggestions."
"5","Clear","ForgotPassword","به پسوردم دسترسی ندارم؛ راه بازیابی ورود به اکانت چیه؟","200","Suggestions","2","چرا نمی‌توانم وارد حساب کاربری شوم؟","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","چطور حساب کاربری‌ام را حذف کنم؟","True",""
"6","Clear","LoginProblem","اطلاعات ورود رو می‌زنم ولی حساب کاربری برای من باز نمی‌شه.","200","Suggestions","1","چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"7","Clear","LockedAccount","حسابم محدود شده و سیستم اجازه نمی‌ده مثل قبل واردش بشم.","200","Suggestions","2","چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"8","Clear","ChangeEmail","آدرس ایمیل فعلی حساب رو می‌خوام با آدرس تازه عوض کنم.","200","Suggestions","1","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"9","Clear","ChangeEmail","ایمیل متصل به اکانتم باید جایگزین بشه؛ این کار از کجا انجام می‌شه؟","200","Suggestions","1","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"10","Clear","ChangeMobile","می‌خوام تلفن جدیدم جای شماره فعلی حساب ثبت بشه.","200","Suggestions","1","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"11","Clear","ChangeMobile","شماره تماس اکانتم دیگه معتبر نیست؛ چطور شماره تازه وارد کنم؟","200","Suggestions","1","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
