Id,Type,ExpectedKnowledgeItemId,UserQuestion,Category,Intent,Difficulty
SP-276,Positive,db61323f-a187-52bd-9d37-74f8d1f95087,گزارش مالی به مشکل خورده و کار نمی‌کنه؛ باید چیکار کنم؟,Reports,Reports_28_troubleshoot,Hard
SP-371,Positive,6b57afb7-4ee0-5a3b-a5f6-049f2c74bf5e,برای قرارداد از کجا باید شروع کنم؟,Contracts,Contracts_38_guide,Medium
SP-459,Positive,47463b36-6d10-56f9-9e57-e9968fbf7343,سابقه‌های قبلی حافظه کش مرورگر رو کجا نشون می‌ده؟,Technical,Technical_46_history,Hard
N-HARD-34,Negative,,جلسه آنلاین رو از کجا ایجاد کنم؟,OutOfScope-Near,,Hard
SP-450,Positive,8cee48ba-6141-5de0-9c33-f9b2ef362507,برای رسیدن به مرورگرهای پشتیبانی‌شده باید کدوم منو رو باز کنم؟,Technical,Technical_45_access,Hard
N-EASY-22,Negative,,کتاب خوب برای یادگیری تاریخ معرفی کن.,OutOfScope-Far,,Easy
N-EASY-24,Negative,,قیمت بلیط هواپیما به استانبول چقدره؟,OutOfScope-Far,,Easy
SP-440,Positive,29b84872-c2e0-5d20-a572-d3788e119132,برای رسیدن به تاریخچه فعالیت باید کدوم منو رو باز کنم؟,Audit,Audit_44_access,Hard
SP-160,Positive,ca6baec0-3e5f-5f39-aef1-a377557e95fb,برای رسیدن به فاکتور باید کدوم منو رو باز کنم؟,Billing,Billing_16_access,Hard
N-HARD-06,Negative,,چطور یک کلید API جدید بسازم؟,OutOfScope-Near,,Hard
N-HARD-21,Negative,,امضای دیجیتال سند رو از کجا انجام بدم؟,OutOfScope-Near,,Hard
N-EASY-32,Negative,,کالری یک سیب چقدره؟,OutOfScope-Far,,Easy
SP-438,Positive,955f0ee0-2a96-546e-851b-8e05f7c9cfaf,می‌خوام بدونم تاریخچه فعالیت الان در چه مرحله‌ایه.,Audit,Audit_44_status,Medium
SP-329,Positive,d2ec0102-9a42-5870-b0a5-59947837bc57,سابقه‌های قبلی سطح دسترسی رو کجا نشون می‌ده؟,Access,Access_33_history,Hard
N-EASY-31,Negative,,یک برنامه تمرینی بدنسازی بده.,OutOfScope-Far,,Easy
SP-059,Positive,21579629-01af-578b-84d5-5e1b0f8d9157,سابقه‌های قبلی کد تأیید رو کجا نشون می‌ده؟,Security,Security_06_history,Hard
SP-315,Positive,8beba534-27bf-5d39-9f2c-eee7bb7214e5,دیگه نقش کاربری رو نمی‌خوام؛ چطور خاموشش کنم؟,Access,Access_32_disable,Medium
N-HARD-03,Negative,,آیا سایت از passkey برای ورود پشتیبانی می‌کنه؟,OutOfScope-Near,,Hard
SP-397,Positive,e8d3c4dc-24c1-5631-b42f-7baa63784c4b,قبل از استفاده از زبان رابط چه چیزهایی باید بدونم؟,Preferences,Preferences_40_requirements,Hard
SP-378,Positive,52662bac-d275-5477-ab99-5e81b56406a2,می‌خوام بدونم قرارداد الان در چه مرحله‌ایه.,Contracts,Contracts_38_status,Medium
N-EASY-37,Negative,,چطور مالیات شخصی رو محاسبه کنم؟,OutOfScope-Far,,Easy
N-EASY-28,Negative,,بهترین لپ‌تاپ برای برنامه‌نویسی چیه؟,OutOfScope-Far,,Easy
SP-456,Positive,cc98b74e-77a7-527f-8874-f8435d175fc8,حافظه کش مرورگر به مشکل خورده و کار نمی‌کنه؛ باید چیکار کنم؟,Technical,Technical_46_troubleshoot,Hard
SP-117,Positive,9ec9817e-539a-5465-8d2f-ac8be109b7e3,قبل از استفاده از تیکت پشتیبانی چه چیزهایی باید بدونم؟,Support,Support_12_requirements,Hard
SP-237,Positive,161d845c-7773-5e35-b7ab-f175e06b7bc2,قبل از استفاده از درخواست خدمات چه چیزهایی باید بدونم؟,Services,Services_24_requirements,Hard
SP-019,Positive,caeced89-d73b-5d7a-89ae-71db2b26a94f,سابقه‌های قبلی شماره تماس اضطراری رو کجا نشون می‌ده؟,Profile,Profile_02_history,Hard
N-EASY-02,Negative,,قیمت دلار امروز چنده؟,OutOfScope-Far,,Easy
N-HARD-40,Negative,,اتصال به Microsoft Teams رو از کجا انجام بدم؟,OutOfScope-Near,,Hard
N-EASY-11,Negative,,چطور گیتار الکتریک یاد بگیرم؟,OutOfScope-Far,,Easy
N-HARD-25,Negative,,چطور واحد پول حساب رو تغییر بدم؟,OutOfScope-Near,,Hard
SP-436,Positive,e2d6023a-e76c-5936-a367-777bd8bf5678,تاریخچه فعالیت به مشکل خورده و کار نمی‌کنه؛ باید چیکار کنم؟,Audit,Audit_44_troubleshoot,Hard
N-EASY-20,Negative,,پایتخت کانادا کجاست؟,OutOfScope-Far,,Easy
SP-396,Positive,4af38ffb-4cbd-51f6-81fa-b03434ca5f05,زبان رابط به مشکل خورده و کار نمی‌کنه؛ باید چیکار کنم؟,Preferences,Preferences_40_troubleshoot,Hard
SP-007,Positive,8bbb80b7-f2d6-56aa-9b18-b000c69da54a,قبل از استفاده از ایمیل اطلاع‌رسانی چه چیزهایی باید بدونم؟,Notifications,Notifications_01_requirements,Hard
N-EASY-04,Negative,,طرز تهیه قورمه سبزی رو بگو.,OutOfScope-Far,,Easy
SP-447,Positive,f9cd3b3b-5a23-574f-a2ea-a599b6eb33d4,قبل از استفاده از مرورگرهای پشتیبانی‌شده چه چیزهایی باید بدونم؟,Technical,Technical_45_requirements,Hard
N-HARD-18,Negative,,مجوز دوربین سایت رو از کجا مدیریت کنم؟,OutOfScope-Near,,Hard
SP-439,Positive,f470ccb0-8ea1-5bb9-9718-9dceaf0b51ce,سابقه‌های قبلی تاریخچه فعالیت رو کجا نشون می‌ده؟,Audit,Audit_44_history,Hard
N-EASY-06,Negative,,بهترین گوشی میان‌رده امسال چیه؟,OutOfScope-Far,,Easy
